,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
863,0.8719987736581775,0.75,2.7209000000000003,5,21,22,2,3,309.07881972399997,2,1,13,1,2,5,0,0,0,15,1,0,6,0,0,1,1,0,0,0
864,0.8330139724872997,0.8,1.6427200000000008,5,24,25,2,6,331.225977168,3,2,19,3,2,0,0,0,0,17,2,0,6,0,0,0,2,0,0,0
865,0.8600680466145487,0.91,3.3089200000000023,5,23,24,2,5,312.1473925,4,1,18,2,3,0,0,0,0,10,2,0,12,0,0,0,2,0,0,0
866,0.784155851655682,0.89,2.1949999999999994,5,19,19,1,6,278.08782693600006,3,2,11,2,3,3,0,0,0,12,1,0,6,0,0,0,1,0,0,0
867,0.7265647632831175,0.78,0.6235000000000007,5,21,21,1,5,299.18450628000005,4,2,14,3,4,0,0,0,0,18,3,0,0,0,0,0,1,0,0,0
868,0.9196953366558308,0.9,2.23534,5,22,23,2,5,303.158291532,5,1,16,3,3,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
869,0.8528023260070648,0.81,3.9722000000000035,5,24,26,3,4,325.215412484,3,0,20,3,1,0,0,0,0,14,1,0,11,0,0,2,1,0,0,0
870,0.9131457235045797,0.73,2.24158,5,18,18,1,4,275.06523741200004,5,1,9,5,1,2,0,1,0,11,1,1,5,0,0,1,0,0,0,0
871,0.8577430011369763,0.8,1.7152999999999994,5,20,20,1,4,306.16132831199997,4,1,13,2,4,0,0,1,0,17,3,0,0,0,0,0,1,0,0,0
872,0.820626749257647,0.8,2.8733200000000014,5,24,25,2,7,329.210327104,4,2,19,3,2,0,0,0,0,13,1,0,11,0,0,1,1,0,0,0
873,0.941102072037465,0.89,3.0424000000000015,5,19,21,3,4,319.03202416799996,3,1,14,3,1,0,0,0,0,9,1,0,11,1,0,1,1,0,0,0
874,0.8026256365057756,0.86,1.5068,5,21,21,1,6,330.122498192,3,1,12,2,3,3,0,1,0,18,3,0,0,0,0,0,1,0,0,0
875,0.9014912809289816,0.89,2.0209,5,21,23,3,4,284.127325752,4,2,15,4,2,0,0,0,0,10,2,0,11,1,0,1,1,0,0,0
876,0.7865018310786626,0.89,2.9956000000000014,5,20,20,1,7,294.140198944,3,1,15,2,2,0,0,1,0,12,2,0,6,0,0,0,1,0,0,0
877,0.7220679869987728,0.86,0.7977999999999994,5,19,20,2,6,284.08307799199997,5,0,12,2,4,0,0,1,0,11,3,0,6,1,0,0,1,0,0,0
878,0.8734174945049018,0.82,2.3863200000000004,5,24,25,2,5,343.125609412,5,2,14,5,2,3,0,0,0,13,1,0,11,0,0,1,1,0,0,0
879,0.8063025538909392,0.81,2.8770000000000016,5,25,27,3,5,345.20524172399996,3,2,19,3,3,0,0,0,0,19,2,0,6,0,0,1,2,0,0,0
880,0.5907004049766872,0.85,2.365,5,18,19,2,6,266.072513308,6,0,12,2,3,0,0,1,0,8,0,0,11,0,0,1,1,0,0,0
881,0.7178567442577178,0.81,3.3904000000000014,5,24,26,3,6,345.114712468,5,2,17,3,3,0,0,1,0,10,1,0,15,0,0,2,1,0,0,0
882,0.8144142169481432,0.83,2.4542200000000003,5,19,20,2,3,300.01808092,6,0,11,4,2,0,0,0,2,8,1,0,11,0,0,1,1,0,0,0
883,0.8554786446767613,0.84,3.214800000000001,5,22,24,3,5,320.08307799199997,6,1,15,2,4,0,0,1,0,12,2,0,10,1,0,2,0,0,0,0
884,0.8437794188820532,0.87,1.7764,5,24,26,3,6,326.137890436,5,2,17,4,3,0,0,0,0,12,2,0,12,0,1,0,2,0,0,0
885,0.8530003819350662,0.9,1.1086999999999996,5,16,16,1,5,287.015705408,3,2,11,1,3,0,0,0,0,9,1,0,6,0,0,0,1,0,0,0
886,0.8735922661020269,0.73,1.8200599999999996,5,19,20,2,3,264.13615912,4,2,15,0,4,0,0,0,0,13,1,0,6,0,0,0,2,0,0,0
887,0.7835955384192483,0.81,2.3889000000000005,5,18,19,2,2,265.050570924,4,0,13,1,3,0,0,0,1,6,2,0,11,0,0,0,2,0,0,0
888,0.8456584929038702,0.85,1.0889999999999997,5,20,21,2,5,276.1473925,3,2,15,2,3,0,0,0,0,13,2,0,6,0,0,1,1,0,0,0
889,0.8616060040709496,0.92,3.3542200000000015,5,22,23,2,5,301.111421592,3,1,17,1,3,1,0,0,0,9,2,0,12,0,0,0,2,0,0,0
890,0.8748663454597364,0.87,2.2592999999999996,5,18,18,1,5,291.0428987,3,2,12,1,3,0,0,0,2,11,1,0,6,0,0,0,1,0,0,0
891,0.8688566938475315,0.84,1.9072999999999996,5,25,27,3,5,341.137556088,4,2,18,3,4,0,0,0,0,13,3,0,11,0,0,2,1,0,0,0
892,0.5127534020253077,0.88,1.0630999999999997,5,19,20,2,4,282.05867481200005,7,1,11,4,2,1,0,1,0,8,1,0,11,0,0,1,1,0,0,0
893,0.8072082356864473,0.88,3.339800000000002,5,25,27,3,7,345.14886972000005,4,2,18,3,3,1,0,0,0,14,1,0,12,1,0,0,2,0,0,0
894,0.5948929687041726,0.88,0.9587999999999999,5,18,18,1,6,270.103813436,4,2,12,2,3,0,0,1,0,9,3,0,6,0,0,0,1,0,0,0
895,0.47095626361228193,0.87,3.5709800000000023,5,24,25,2,5,343.06113560800003,5,0,18,1,4,0,0,0,1,10,2,1,12,0,0,0,2,0,0,0
896,0.7734100964912431,0.85,0.7895,5,23,24,2,7,341.104541708,6,2,14,3,5,0,0,1,0,10,4,0,10,0,0,1,1,0,0,0
897,0.8503039022811115,0.88,3.022100000000002,5,24,25,2,6,339.11946141199996,3,2,16,3,2,3,0,0,0,12,1,0,12,0,0,0,2,0,0,0
898,0.8376763028905185,0.75,3.164600000000002,5,24,26,3,5,346.14634694399996,6,1,17,4,2,0,0,1,0,14,1,0,11,0,0,1,2,0,0,0
899,0.8316770255668584,0.82,2.9876200000000015,5,23,24,2,6,317.162708216,4,1,18,1,4,0,0,0,0,12,2,0,10,0,0,1,1,0,0,0
900,0.7823452970056402,0.85,1.9625,5,23,24,2,7,320.164854132,5,0,16,4,2,1,0,0,0,12,1,0,11,0,0,1,1,0,0,0
901,0.9122409703428175,0.87,1.9450999999999998,5,21,22,2,5,288.15862588,5,1,15,4,2,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
902,0.8356650545446082,0.81,1.8158999999999996,5,22,23,2,7,304.178692628,3,1,17,2,3,0,0,0,0,15,2,0,6,1,0,0,1,0,0,0
903,0.7985168210441393,0.7,2.6678000000000006,5,16,17,2,1,279.025876168,2,1,13,1,1,0,0,0,0,10,0,1,6,0,0,0,2,0,0,0
904,0.8631526031111918,0.86,0.4419199999999999,5,24,26,3,5,328.1535405,5,1,17,4,3,0,0,0,0,12,3,0,11,1,0,0,2,0,0,0
905,0.8241890359478988,0.83,3.3716000000000026,5,25,26,2,7,345.241627232,3,1,20,3,2,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
906,0.8556830303300509,0.8,2.2338999999999993,5,22,23,2,6,319.108754496,4,2,16,3,2,0,0,0,1,10,1,0,12,0,0,0,2,0,0,0
907,0.80384937576203,0.84,2.965300000000002,5,20,22,3,3,272.068473484,5,0,15,0,5,0,0,0,0,9,2,0,11,0,0,2,1,0,0,0
908,0.8661632004775435,0.88,3.398100000000002,5,20,21,2,4,295.124214532,4,1,15,1,3,0,0,1,0,14,2,0,5,0,0,1,1,0,0,0
909,0.8045338172323013,0.86,2.2503,5,20,20,1,7,282.157957184,4,2,14,2,4,0,0,0,0,13,1,0,6,0,0,0,1,0,0,0
910,0.7916185079805819,0.86,3.341520000000002,5,20,22,3,3,268.121177752,2,1,16,2,2,0,0,0,0,6,1,0,15,0,0,2,1,0,0,0
911,0.9370666447427245,0.91,3.281600000000002,5,20,21,2,3,280.08234763200005,2,1,14,2,1,3,0,0,0,8,1,0,12,0,0,0,2,0,0,0
912,0.9106727625556096,0.88,2.4880200000000006,5,22,23,2,5,338.07588443599997,4,1,15,2,3,0,0,2,0,9,3,0,11,0,0,1,1,0,0,0
913,0.9390747797230452,0.91,3.369340000000001,5,20,21,2,4,290.0822054,3,1,15,2,2,0,0,0,1,8,1,0,12,0,0,0,2,0,0,0
914,0.5339713166341123,0.86,0.4240999999999999,5,19,20,2,7,285.125945848,7,0,11,5,2,0,0,1,0,14,1,0,5,0,0,2,0,0,0,0
915,0.8506043029043073,0.88,2.2442,5,20,21,2,7,290.108898816,4,1,15,2,2,0,0,1,0,9,1,0,11,0,0,1,1,0,0,0
916,0.7654624758042736,0.76,2.26752,5,20,22,3,3,269.1276601,4,2,14,5,1,0,0,0,0,6,1,0,15,0,0,2,1,0,0,0
917,0.8710884359085558,0.89,2.391,5,13,13,1,2,260.955603688,1,1,9,1,1,0,0,0,1,6,1,0,6,0,0,0,1,0,0,0
918,0.8560100734544882,0.84,1.3598000000000001,5,19,20,2,5,344.978274344,4,2,11,3,3,0,0,1,0,7,2,0,11,0,0,1,1,0,0,0
919,0.7464090971709085,0.86,2.217599999999999,5,20,20,1,6,277.179026976,3,3,15,3,2,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
920,0.7845370329141478,0.82,2.2325999999999997,5,23,24,2,7,337.13725948,6,1,15,5,1,1,0,1,0,12,1,0,11,0,0,1,1,0,0,0
921,0.6459417676864061,0.89,2.7433000000000014,5,25,27,3,6,339.13830503599996,2,3,19,3,2,1,0,0,0,9,2,0,16,0,0,1,2,0,0,0
922,0.7906453525543244,0.89,3.152400000000002,5,23,24,2,4,339.12373586399997,4,0,17,1,4,0,0,0,1,16,2,0,6,0,0,0,2,0,0,0
923,0.8506089703682572,0.78,2.2618,5,22,24,3,5,299.163376912,4,0,17,3,2,0,0,0,0,12,1,0,11,0,0,2,1,0,0,0
924,0.7964668157959165,0.87,2.2945200000000003,5,19,19,1,3,283.108754496,2,3,13,3,2,0,0,0,1,11,2,0,6,0,0,0,1,0,0,0
925,0.8581514803787332,0.75,2.2976,5,20,22,3,6,291.092914404,4,2,15,1,3,0,0,1,0,11,1,0,10,1,0,2,0,0,0,0
926,0.8085460554422854,0.84,0.7923199999999999,5,20,22,3,1,276.09102049600006,3,2,14,2,3,1,0,0,0,9,2,0,11,0,1,0,2,0,0,0
927,0.8569632337482374,0.93,2.7544000000000013,5,21,22,2,6,286.131742436,4,2,16,2,3,0,0,0,0,9,1,0,12,0,0,0,2,0,0,0
928,0.6998230948812388,0.88,3.173000000000001,5,23,25,3,5,327.067762276,6,2,16,3,3,0,0,1,0,7,1,0,17,0,0,1,2,0,0,0
929,0.6726101571836718,0.84,1.9115999999999995,5,22,25,4,2,297.07495583200006,7,0,15,3,4,0,0,0,0,8,1,0,16,0,0,2,2,0,0,0
930,0.685629434657156,0.87,2.2534,5,24,26,3,4,324.12224037199996,4,3,17,4,3,0,0,0,0,7,2,0,17,0,0,0,3,0,0,0
931,0.8492789042038574,0.8,2.7406000000000015,5,18,18,1,3,260.11364776,2,1,12,2,1,3,0,0,0,11,1,0,6,0,0,0,1,0,0,0
932,0.7851248145876523,0.75,3.263600000000002,5,23,25,3,5,335.11912915199997,6,0,17,1,4,0,0,1,0,14,1,0,10,0,0,2,1,0,0,0
933,0.7176678570351598,0.86,-0.15059999999999935,5,20,21,2,6,280.105921612,6,2,13,2,5,0,0,0,0,9,2,0,10,0,0,1,1,0,0,0
934,0.7558057344852275,0.85,2.8282000000000007,5,18,19,2,7,265.124883228,5,2,13,3,1,0,0,1,0,9,0,0,10,0,0,1,1,0,0,0
935,0.7812255831014288,0.83,3.7015800000000025,5,22,23,2,7,296.15247788,4,0,18,2,2,0,0,0,0,10,0,1,12,0,0,0,2,0,0,0
936,0.8305212265998194,0.89,1.696,5,25,27,3,5,341.173941596,4,0,19,3,3,0,0,0,0,14,2,0,11,0,0,1,2,0,0,0
937,0.8738015054783838,0.89,3.0593000000000012,5,24,25,2,6,342.103813436,4,1,18,2,3,0,0,1,0,9,3,1,12,0,0,0,2,0,0,0
938,0.8955047498130583,0.87,1.4103999999999992,5,19,21,3,3,262.131742436,3,1,14,2,3,0,0,0,0,14,2,0,5,1,0,1,1,0,0,0
939,0.7775578027057154,0.83,0.8137000000000003,5,23,23,1,4,324.21614075599996,4,1,16,4,3,0,0,0,0,20,2,1,0,0,0,0,1,0,0,0
940,0.6974415116777763,0.86,3.6791800000000014,5,24,26,3,5,334.08883206800004,4,2,18,4,1,0,0,1,0,7,1,1,17,0,0,1,2,0,0,0
941,0.8816191825667035,0.9,1.9627199999999998,5,22,23,2,5,322.07874156,3,2,15,2,3,1,0,1,0,8,3,0,12,0,0,0,2,0,0,0
942,0.8829774306172115,0.84,2.9258000000000006,5,18,18,1,4,269.11825656,2,2,14,1,2,0,0,0,1,11,1,0,6,0,0,0,1,0,0,0
943,0.48802442020200365,0.87,1.86388,5,23,24,2,5,327.0789956560001,7,2,15,5,2,0,0,1,0,9,2,1,12,0,0,0,2,0,0,0
944,0.820867182746166,0.83,1.4604000000000001,5,21,22,2,7,332.13406800800004,5,1,13,4,2,0,0,2,0,15,2,0,5,0,0,2,0,0,0,0
945,0.8489312097121631,0.83,2.829720000000001,5,22,23,2,5,341.07555008800006,5,1,15,1,4,0,0,2,0,10,3,0,10,0,0,1,1,0,0,0
946,0.8770155262544664,0.88,2.4636200000000006,5,20,20,1,6,297.139864596,3,1,15,1,3,0,0,1,0,11,3,0,6,0,0,0,1,0,0,0
947,0.7732747593848558,0.85,3.431720000000001,5,25,27,3,5,335.17461029200007,5,1,19,5,1,0,0,0,0,9,1,0,17,0,0,0,3,0,0,0
948,0.9284134848186778,0.77,2.3722000000000003,5,24,26,3,4,326.185509324,6,1,17,6,1,0,0,0,0,13,1,0,12,0,0,0,3,0,0,0
949,0.8148718489656966,0.89,2.8899800000000013,5,24,25,2,6,346.07874156,4,1,17,2,3,1,0,1,0,9,3,1,12,0,0,0,2,0,0,0
950,0.6175609751722951,0.91,1.7946000000000002,5,23,24,2,7,337.078407212,4,1,16,1,4,1,0,1,0,9,3,0,12,0,0,0,2,0,0,0
951,0.7475781027082395,0.81,1.7879999999999998,5,21,21,1,6,291.19467704,2,3,16,3,2,0,0,0,0,13,2,0,6,0,0,0,1,0,0,0
952,0.9075715028478665,0.84,2.5520000000000005,5,19,20,2,4,324.058573264,3,2,13,4,1,0,0,0,0,9,1,0,10,0,0,1,1,0,0,0
953,0.4832504400610982,0.87,3.052920000000002,5,19,20,2,3,260.104858992,4,0,15,0,4,0,0,0,0,7,2,0,11,0,0,0,2,0,0,0
954,0.8117913393538692,0.72,2.3121,5,22,23,2,6,326.13002818399997,6,1,15,2,4,0,0,1,0,16,2,0,5,0,0,2,0,0,0,0
955,0.8827942850342257,0.87,1.9563999999999995,5,19,20,2,3,258.148061196,4,2,14,4,1,0,0,0,0,8,1,0,11,0,0,0,2,0,0,0
956,0.8488921616698656,0.9,3.479400000000002,5,25,26,2,5,338.163042564,3,1,20,2,3,0,0,0,0,11,3,0,12,0,0,0,2,0,0,0
957,0.7973992651795855,0.86,0.4041000000000001,5,17,17,1,4,264.11437812,4,1,10,2,4,0,0,1,0,14,3,0,0,0,0,0,1,0,0,0
958,0.8242656080219171,0.92,1.7802199999999995,5,19,19,1,6,266.143056068,2,2,14,2,2,1,0,0,0,11,2,0,6,0,0,0,1,0,0,0
959,0.9344628279748581,0.77,1.7957199999999998,5,21,23,3,4,307.099062404,6,1,14,3,3,0,0,1,0,11,2,0,10,0,0,2,1,0,0,0
960,0.902395425734328,0.86,2.2664,5,21,23,3,5,286.168127944,2,1,17,2,2,0,0,0,0,15,2,0,6,1,0,1,1,0,0,0
961,0.7993873433302975,0.89,2.9742000000000015,5,22,23,2,7,299.163376912,4,1,17,3,2,0,0,0,0,10,2,0,11,0,0,1,1,0,0,0
962,0.8515363406427071,0.86,2.546000000000001,5,20,21,2,7,293.1197978480001,5,1,14,3,2,0,0,1,0,10,1,0,10,0,0,2,0,0,0,0
963,0.9470928843898608,0.78,2.839500000000001,5,23,25,3,3,315.20591042000007,4,1,17,5,1,0,0,0,0,14,1,0,10,0,0,2,1,0,0,0
964,0.8165904398106173,0.78,2.7179200000000012,5,23,25,3,6,333.1510979760001,4,0,17,3,2,0,0,1,0,12,2,0,11,1,0,1,1,0,0,0
965,0.7536742261537971,0.76,2.6704000000000008,5,22,22,1,6,316.13578226,5,0,16,4,1,0,0,1,0,13,1,2,6,0,0,0,1,0,0,0
966,0.8419964227503188,0.87,2.495520000000001,5,20,21,2,7,277.131408088,5,1,15,1,4,0,0,0,0,10,0,0,11,0,0,1,1,0,0,0
967,0.8931190658079623,0.87,1.7780999999999998,5,20,21,2,3,297.11471246800005,4,2,13,3,3,0,0,1,0,14,2,0,5,0,0,1,1,0,0,0
968,0.8293463305222049,0.9,2.6675200000000006,5,21,22,2,6,286.131742436,4,1,16,2,3,0,0,0,0,9,1,0,12,0,0,0,2,0,0,0
969,0.7773770885938671,0.88,2.5316,5,23,24,2,7,338.166413692,4,1,17,2,3,0,0,1,0,17,2,0,5,0,0,1,1,0,0,0
970,0.8770141328837172,0.82,1.7846,5,17,18,2,3,297.01128872400005,5,1,11,3,2,0,0,0,0,7,1,0,10,0,0,1,1,0,0,0
971,0.8183342702650457,0.84,1.4504999999999997,5,19,19,1,6,267.147058152,4,2,14,1,4,0,0,0,0,12,1,0,6,0,0,0,1,0,0,0
972,0.8598098259126182,0.83,0.9409199999999998,5,20,21,2,4,276.1473925,3,2,15,2,3,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
973,0.8784005961784187,0.86,1.7984199999999995,5,20,21,2,4,274.168127944,2,2,16,2,2,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
974,0.7469153680131039,0.75,1.5621,5,22,24,3,4,300.14739249999997,5,3,17,2,3,0,0,0,0,12,0,0,12,0,0,0,3,0,0,0
975,0.6390993775589912,0.9,2.950400000000001,5,21,22,2,4,288.09977361200004,5,0,16,0,5,0,0,0,0,9,2,0,11,0,0,0,2,0,0,0
976,0.7076367303301176,0.83,2.2800200000000004,5,25,27,3,5,340.16477388000004,7,0,17,6,2,0,0,0,0,10,1,0,16,0,0,2,1,0,0,0
977,0.7307222205876047,0.85,-0.001000000000000112,5,21,22,2,4,312.077992612,5,0,13,2,5,0,0,1,0,12,4,0,6,0,0,1,1,0,0,0
978,0.9116177170512599,0.89,2.2804200000000003,5,19,20,2,5,279.077454368,4,1,13,3,2,0,0,0,1,8,1,0,11,0,0,1,1,0,0,0
979,0.7730424188230143,0.88,2.8131400000000006,5,24,26,3,4,323.12699140399997,4,2,18,3,3,0,0,0,0,8,2,0,16,0,0,1,2,0,0,0
980,0.8654293383240027,0.82,1.3821199999999993,5,22,23,2,5,323.093977024,5,2,14,3,4,0,0,1,0,9,3,0,11,0,0,1,1,0,0,0
981,0.7965243179212956,0.78,0.8358599999999992,5,24,25,2,5,326.185509324,6,0,17,6,1,0,0,0,0,16,1,2,6,0,0,0,2,0,0,0
982,0.7540588574315369,0.82,2.2,5,23,25,3,5,309.11134134,5,2,17,3,3,0,0,0,0,7,1,0,17,0,0,1,2,0,0,0
983,0.8161209267228714,0.84,1.7643999999999997,5,18,19,2,1,269.056718924,3,2,11,3,3,0,0,0,1,11,2,0,6,0,0,0,2,0,0,0
984,0.795746322853204,0.79,3.1702000000000012,5,24,27,4,3,341.093104432,4,1,18,3,2,0,0,0,1,10,1,0,16,0,0,1,3,0,0,0
985,0.8670747635308136,0.8,1.6683999999999999,5,22,23,2,5,306.157957184,4,2,16,2,4,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
986,0.9131260496381042,0.87,1.8071000000000002,5,21,22,2,5,290.10667056,3,1,15,2,3,1,0,0,0,9,2,0,11,0,0,1,1,0,0,0
987,0.7917203664104817,0.87,3.1187000000000022,5,22,23,2,4,332.117018888,3,0,15,2,1,3,0,1,0,16,1,0,6,0,0,0,2,0,0,0
988,0.7998190841191413,0.87,3.6980400000000024,5,24,26,3,3,320.15247788,2,1,20,2,2,0,0,0,0,7,2,0,17,0,0,0,3,0,0,0
989,0.8208945602263988,0.79,2.7536000000000005,5,23,24,2,6,314.199428072,2,1,19,2,2,0,0,0,0,15,3,0,6,0,0,0,2,0,0,0
990,0.6962138794261871,0.79,0.6863999999999999,5,23,24,2,7,319.15320615200005,5,3,16,3,4,0,0,0,0,11,2,0,11,0,0,0,2,0,0,0
991,0.8952937226619159,0.9,3.7197200000000024,5,24,25,2,2,336.18492088000005,3,1,18,2,3,1,0,0,0,17,2,0,6,0,0,0,2,0,0,0
992,0.6233244013034331,0.83,3.1215,5,24,26,3,7,325.190260356,4,3,18,5,1,0,0,0,0,10,1,0,15,0,0,2,1,0,0,0
993,0.8856073440785622,0.86,2.1607399999999997,5,20,21,2,5,292.088163372,5,2,14,2,3,0,0,1,0,9,1,0,11,0,0,1,1,0,0,0
994,0.8389556470800594,0.8,2.654000000000001,5,22,24,3,5,304.178692628,4,0,17,2,3,0,0,0,0,17,1,0,6,0,1,0,2,0,0,0
995,0.8272782953236393,0.92,3.7388000000000012,5,21,22,2,5,302.108898816,3,2,16,2,2,0,0,1,0,9,1,0,12,0,0,0,2,0,0,0
996,0.8047914837904419,0.86,2.822420000000001,5,25,26,2,7,344.18484062799996,5,2,18,4,3,0,0,0,0,13,2,0,11,0,0,1,1,0,0,0
997,0.9033691746825925,0.82,2.6937000000000006,5,23,24,2,5,328.13986250799996,2,1,16,2,2,3,0,0,0,16,2,0,6,0,0,1,1,0,0,0
998,0.8471802548484105,0.8,2.4160000000000004,5,22,24,3,7,321.114712468,6,1,15,3,3,0,0,1,0,13,1,0,10,0,0,3,0,0,0,0
999,0.8005098794479603,0.87,0.3656999999999999,5,22,23,2,4,329.12094071999996,4,0,14,3,3,1,0,1,0,14,3,0,6,0,0,0,2,0,0,0
